ticktime,open,high,low,close
09-02-2023 09:15,41448.1,41535.95,41439.25,41510.9
09-02-2023 09:18,41514.1,41543.25,41461.95,41521.6
09-02-2023 09:21,41526.4,41532.8,41467.8,41490.05
09-02-2023 09:24,41489.95,41489.95,41418.1,41433.95
09-02-2023 09:27,41441.35,41450.9,41361.35,41373
09-02-2023 09:30,41372.7,41372.7,41311.3,41349.5
09-02-2023 09:33,41350.7,41416.85,41329.25,41416.85
09-02-2023 09:36,41412.3,41425.6,41348.45,41348.45
09-02-2023 09:39,41350.85,41350.85,41256.25,41293.55
09-02-2023 09:42,41292.75,41310.9,41281.9,41292.85
09-02-2023 09:45,41293.75,41332,41266.95,41319.65
09-02-2023 09:48,41321.35,41383.7,41321.35,41379.6
09-02-2023 09:51,41379.9,41394.7,41352.15,41358.8
09-02-2023 09:54,41358.7,41398.75,41358.35,41378.2
09-02-2023 09:57,41379.1,41401.3,41368.15,41390.95
09-02-2023 10:00,41391.3,41436.7,41391.3,41404.9
09-02-2023 10:03,41393.35,41398.4,41345.5,41353.4
09-02-2023 10:06,41353.05,41402.35,41350.9,41392.45
09-02-2023 10:09,41393.8,41414.3,41389.8,41393.15
09-02-2023 10:12,41394.05,41410.4,41384.7,41397.05
09-02-2023 10:15,41397.05,41399.5,41366.4,41374.05
09-02-2023 10:18,41371.55,41398.55,41371.55,41394.2
09-02-2023 10:21,41397.25,41405.65,41383.25,41402.9
09-02-2023 10:24,41407.45,41433.25,41384.95,41387.15
09-02-2023 10:27,41386.65,41400.45,41383.9,41388.5
09-02-2023 10:30,41388,41388.9,41364.5,41375.3
09-02-2023 10:33,41374.6,41410.05,41374.6,41409.5
09-02-2023 10:36,41409.25,41430.8,41396.45,41396.7
09-02-2023 10:39,41398.25,41412.85,41380.65,41410.15
09-02-2023 10:42,41409.8,41415.7,41375.65,41375.65
09-02-2023 10:45,41378.2,41378.2,41347.95,41349.95
09-02-2023 10:48,41348.15,41348.15,41318.35,41326.4
09-02-2023 10:51,41325.55,41348.3,41322.55,41326.9
09-02-2023 10:54,41326.55,41348.1,41325.3,41346.85
09-02-2023 10:57,41349.9,41392.1,41349.85,41383.6
09-02-2023 11:00,41384.75,41386.35,41346.9,41366.85
09-02-2023 11:03,41366,41401,41364,41400.25
09-02-2023 11:06,41400.5,41407.25,41379.4,41381.9
09-02-2023 11:09,41381.45,41394.7,41373.85,41375.95
09-02-2023 11:12,41377.45,41387.8,41371.9,41387.8
