ticktime,open,high,low,close
06-02-2023 09:12,41530.15,41530.15,41530.15,41530.15
06-02-2023 09:15,41530.15,41653.3,41401.55,41606.05
06-02-2023 09:18,41607.8,41607.9,41491.05,41599.95
06-02-2023 09:21,41607,41607,41534,41550.1
06-02-2023 09:24,41552.8,41567.3,41454,41483.95
06-02-2023 09:27,41481.9,41593.55,41469.7,41567.2
06-02-2023 09:30,41550.6,41572.8,41493.85,41493.85
06-02-2023 09:33,41494.55,41496.05,41387.35,41392
06-02-2023 09:36,41398.1,41487.9,41391.7,41460.25
06-02-2023 09:39,41461.95,41722,41461.85,41657.85
06-02-2023 09:42,41654.05,41669.8,41603.1,41623.25
06-02-2023 09:45,41629,41663.45,41581.6,41585.1
06-02-2023 09:48,41585.05,41613.4,41546.6,41549.7
06-02-2023 09:51,41556.05,41581.55,41524.4,41578.25
06-02-2023 09:54,41578.95,41639.8,41575.75,41613.6
06-02-2023 09:57,41609.95,41648.6,41582.85,41642.65
06-02-2023 10:00,41643.1,41679.85,41578.9,41578.9
06-02-2023 10:03,41577.2,41647.35,41577.2,41593.55
06-02-2023 10:06,41592.5,41622.75,41563,41611.65
06-02-2023 10:09,41612.8,41632.1,41596.9,41622
06-02-2023 10:12,41622.6,41622.6,41579.4,41611.6
06-02-2023 10:15,41613.6,41617,41551.7,41561
06-02-2023 10:18,41563.15,41569.65,41515.75,41527.55
06-02-2023 10:21,41527.2,41527.2,41415.15,41429.9
06-02-2023 10:24,41430.75,41447,41384.8,41447
06-02-2023 10:27,41443.75,41481.25,41411.4,41414.85
06-02-2023 10:30,41418.2,41450.15,41385.15,41400.75
06-02-2023 10:33,41400.6,41409.55,41331.45,41343.2
06-02-2023 10:36,41339.6,41368.1,41324.75,41367.65
06-02-2023 10:39,41371.25,41394.15,41343.05,41388.7
06-02-2023 10:42,41389.8,41423.55,41374.25,41379.5
06-02-2023 10:45,41382.45,41388.9,41334.7,41354.8
06-02-2023 10:48,41354.2,41362,41329.85,41361.5
06-02-2023 10:51,41364.3,41377.15,41339.2,41348.1
06-02-2023 10:54,41350.95,41350.95,41263.25,41305.2
06-02-2023 10:57,41310.7,41361.3,41299.1,41361.3
06-02-2023 11:00,41355.6,41373.15,41317.35,41370.8
06-02-2023 11:03,41367.75,41419.7,41365.2,41417.25
06-02-2023 11:06,41417.35,41426.7,41391.15,41416.15
06-02-2023 11:09,41415.25,41415.5,41344.7,41356
06-02-2023 11:12,41358.3,41358.3,41322.9,41344.25
06-02-2023 11:15,41342.8,41361.45,41329.95,41361.45
06-02-2023 11:18,41364.3,41410.2,41359.05,41402.05
