"ticktime","open","high","low","close"
"2023-03-23 13:00:00",40133.7,40154.5,40108.4,40147.25
"2023-03-23 13:03:00",40148.4,40163.8,40143.25,40149.35
"2023-03-23 13:06:00",40153.2,40175.55,40138.95,40142
"2023-03-23 13:09:00",40140.4,40146.05,40110.2,40135.75
"2023-03-23 13:12:00",40135.8,40140.55,40083.65,40118
"2023-03-23 13:15:00",40117.6,40130.1,40107.7,40109.5
"2023-03-23 13:18:00",40110.25,40130.45,40105.1,40123.75
"2023-03-23 13:21:00",40129.65,40147.6,40127.1,40142.95
"2023-03-23 13:24:00",40144,40175.8,40141.65,40148
"2023-03-23 13:27:00",40143.6,40168.85,40135.95,40163.75
"2023-03-23 13:30:00",40163.25,40183.75,40158.65,40180.75
"2023-03-23 13:33:00",40180.05,40190.8,40145.4,40171.15
"2023-03-23 13:36:00",40174.15,40182.1,40141.75,40155.25
"2023-03-23 13:39:00",40157.5,40167,40133.1,40157.05
"2023-03-23 13:42:00",40155.05,40156.55,40098.45,40102.35
"2023-03-23 13:45:00",40101.4,40129.65,40074.9,40079.9
"2023-03-23 13:48:00",40077.8,40082.65,40018.3,40038.7
"2023-03-23 13:51:00",40038.15,40077.4,40031.55,40060.35
"2023-03-23 13:54:00",40056.4,40058.9,40026.1,40033.3
"2023-03-23 13:57:00",40028.7,40039.8,40018.45,40035.85
"2023-03-23 14:00:00",40032.8,40061.7,39992.7,39996.5
"2023-03-23 14:03:00",39995.7,40024.6,39981.7,40024.6
"2023-03-23 14:06:00",40021.4,40045.95,39998.95,40040.7
"2023-03-23 14:09:00",40035.3,40049.05,40007.25,40029.45
"2023-03-23 14:12:00",40027,40029.3,39977.15,39977.15
"2023-03-23 14:15:00",39974.3,39984.05,39935.65,39979.6
"2023-03-23 14:18:00",39982.45,39997.7,39942.85,39962.85
"2023-03-23 14:21:00",39962.25,39979.4,39929.8,39937.85
"2023-03-23 14:24:00",39935.3,39935.65,39868.95,39878.45
"2023-03-23 14:27:00",39878.6,39899.05,39835.15,39845.3
"2023-03-23 14:30:00",39846.65,39846.65,39784.15,39804.6
"2023-03-23 14:33:00",39801.15,39855.9,39801.05,39831.2
"2023-03-23 14:36:00",39826.3,39843.85,39799.2,39810
"2023-03-23 14:39:00",39813.55,39844.15,39763.5,39763.6
"2023-03-23 14:42:00",39761,39799.25,39748.85,39779.3
"2023-03-23 14:45:00",39780.85,39802.8,39755.55,39793.7
"2023-03-23 14:48:00",39790.25,39796.75,39754.95,39791.55
"2023-03-23 14:51:00",39790.3,39794.85,39719.15,39722.95
"2023-03-23 14:54:00",39723.6,39767.5,39702.25,39761.35
"2023-03-23 14:57:00",39761.75,39783.6,39733.7,39776.3
"2023-03-23 15:00:00",39763.4,39824,39737.75,39743.4
"2023-03-23 15:03:00",39740.4,39758.45,39652.05,39659.4
"2023-03-23 15:06:00",39663.3,39687.5,39573.3,39579.95
"2023-03-23 15:09:00",39587.7,39631.55,39576.7,39604.85
"2023-03-23 15:12:00",39605.2,39614.1,39555.9,39583.6
"2023-03-23 15:15:00",39583.4,39619.1,39556.15,39615.45
"2023-03-23 15:18:00",39615.95,39617.85,39565.6,39600.45
"2023-03-23 15:21:00",39606.65,39614.75,39556,39584.35
"2023-03-23 15:24:00",39581.85,39595.3,39569.85,39591.35
"2023-03-24 09:15:00",39555.25,39654.8,39474.4,39649.6
"2023-03-24 09:18:00",39652.45,39667.25,39523.45,39531.5
"2023-03-24 09:21:00",39533.75,39549.7,39465.05,39499.6
"2023-03-24 09:24:00",39503.05,39517.25,39440.45,39446.05
"2023-03-24 09:27:00",39446.6,39529.8,39435.65,39500.3
"2023-03-24 09:30:00",39499,39511.7,39440.85,39508.65
"2023-03-24 09:33:00",39506.95,39583.9,39461.25,39583.9
"2023-03-24 09:36:00",39579.15,39619.35,39553.35,39559.6
"2023-03-24 09:39:00",39558.7,39633.95,39526.05,39633.95
"2023-03-24 09:42:00",39633.3,39643.25,39551.95,39566.45
"2023-03-24 09:45:00",39568.8,39652.2,39542.3,39635.85
"2023-03-24 09:48:00",39626.8,39655.3,39588.15,39596.7
"2023-03-24 09:51:00",39588.75,39605.55,39548.4,39604.2
"2023-03-24 09:54:00",39599.75,39637.4,39565.25,39565.25
"2023-03-24 09:57:00",39566.5,39605.95,39564.05,39582.95
"2023-03-24 10:00:00",39583.6,39592.4,39551.05,39552.6
"2023-03-24 10:03:00",39552.65,39556.85,39485.55,39521.2
"2023-03-24 10:06:00",39522.95,39548.4,39485.1,39487.35
"2023-03-24 10:09:00",39487,39506.65,39464.15,39498
"2023-03-24 10:12:00",39499,39557.25,39494.45,39553.9
"2023-03-24 10:15:00",39555.75,39639.3,39555.75,39573.75
"2023-03-24 10:18:00",39566.8,39619.45,39554.15,39613.25
"2023-03-24 10:21:00",39606.3,39626.5,39556.65,39562.9
"2023-03-24 10:24:00",39564.25,39576.15,39525.3,39526.75
"2023-03-24 10:27:00",39526.25,39546.15,39510.4,39523.2
"2023-03-24 10:30:00",39524.1,39567.6,39492,39559.15
"2023-03-24 10:33:00",39561.55,39578.75,39528.9,39528.9
"2023-03-24 10:36:00",39530.35,39565.6,39526,39550.5
"2023-03-24 10:39:00",39549.8,39562.4,39522,39522
"2023-03-24 10:42:00",39522.6,39539.25,39509.9,39515.75
"2023-03-24 10:45:00",39511.6,39527.65,39476.1,39486
"2023-03-24 10:48:00",39487.55,39542.55,39486.75,39534.55
"2023-03-24 10:51:00",39530.85,39531.9,39493.4,39526.5
"2023-03-24 10:54:00",39532.05,39566.2,39531.15,39555.6
"2023-03-24 10:57:00",39555.1,39567.15,39506.65,39506.65
"2023-03-24 11:00:00",39508,39561.15,39504.85,39554.75
"2023-03-24 11:03:00",39555.5,39581.55,39555.15,39572.35
"2023-03-24 11:06:00",39576,39584.55,39562,39580.6
"2023-03-24 11:09:00",39580,39608.15,39558.25,39587.95
"2023-03-24 11:12:00",39593.8,39634.5,39587.85,39625.25
"2023-03-24 11:15:00",39623.95,39693.25,39623.95,39647.8
"2023-03-24 11:18:00",39650.75,39665.85,39612.05,39612.05
"2023-03-24 11:21:00",39613.3,39670.6,39606.7,39636.1
"2023-03-24 11:24:00",39635.7,39662.1,39629.15,39644.05
"2023-03-24 11:27:00",39644.7,39644.7,39621.9,39624.9
"2023-03-24 11:30:00",39622.95,39625.25,39590.7,39617.7
"2023-03-24 11:33:00",39621.05,39649.95,39615.8,39642.9
"2023-03-24 11:36:00",39645.15,39650.9,39630.5,39645
"2023-03-24 11:39:00",39645.5,39717.5,39642.65,39710.6
"2023-03-24 11:42:00",39708.15,39731.35,39703.6,39725.55
"2023-03-24 11:45:00",39728.5,39740.25,39704.7,39707.45
"2023-03-24 11:48:00",39705.45,39705.45,39665.25,39669.25
"2023-03-24 11:51:00",39666.45,39721.15,39658.65,39704.55
"2023-03-24 11:54:00",39707.65,39765.35,39702.9,39744.35
"2023-03-24 11:57:00",39746.3,39749.1,39725.95,39725.95
"2023-03-24 12:00:00",39731.95,39741.1,39668.1,39699.4
"2023-03-24 12:03:00",39700.2,39721.55,39676.4,39705.3
"2023-03-24 12:06:00",39706.6,39728.9,39688.3,39690.15
"2023-03-24 12:09:00",39691.5,39732.95,39682.6,39732.95
"2023-03-24 12:12:00",39734.95,39734.95,39713.3,39723.7
"2023-03-24 12:15:00",39724.8,39746.5,39712.8,39730
"2023-03-24 12:18:00",39731.85,39757.7,39729.7,39744.85
"2023-03-24 12:21:00",39747.05,39766.55,39715.55,39720.85
"2023-03-24 12:24:00",39722.85,39767.55,39721.55,39761.05
"2023-03-24 12:27:00",39762.25,39762.25,39685.85,39688.05
"2023-03-24 12:30:00",39701.2,39730.9,39680.7,39723.55
"2023-03-24 12:33:00",39724.6,39730.45,39631.5,39640.75
"2023-03-24 12:36:00",39644.3,39653.85,39599.85,39653.1
"2023-03-24 12:39:00",39660.45,39669.25,39564.7,39582.05
"2023-03-24 12:42:00",39585,39631.95,39562.6,39608.9
"2023-03-24 12:45:00",39613.4,39633.8,39571.6,39575.5
"2023-03-24 12:48:00",39581.35,39595.05,39567.65,39595.05
"2023-03-24 12:51:00",39594.4,39596.95,39525.75,39532.25
"2023-03-24 12:54:00",39539.7,39615.25,39538.45,39611.5
"2023-03-24 12:57:00",39615.75,39620.55,39561.65,39568.05
"2023-03-24 13:00:00",39571.95,39603.6,39568.5,39601.2
"2023-03-24 13:03:00",39604.2,39673.35,39596.35,39673.35
"2023-03-24 13:06:00",39674.4,39688.25,39627.85,39654.45
"2023-03-24 13:09:00",39656.95,39703.15,39646.7,39700.6
"2023-03-24 13:12:00",39703.05,39705.8,39686.5,39699.95
"2023-03-24 13:15:00",39701.9,39729.6,39682.55,39713.6
"2023-03-24 13:18:00",39716.3,39717.9,39644.05,39644.05
"2023-03-24 13:21:00",39643.75,39682.35,39626.45,39666.85
"2023-03-24 13:24:00",39669.95,39690.7,39638.15,39642.65
"2023-03-24 13:27:00",39643.65,39688,39634.2,39658.3
"2023-03-24 13:30:00",39663.4,39677.35,39638.45,39641.5
"2023-03-24 13:33:00",39643.4,39648.7,39593.55,39606.5
"2023-03-24 13:36:00",39609.25,39616.15,39570.85,39577.9
"2023-03-24 13:39:00",39579.85,39600.6,39549.15,39598.45
"2023-03-24 13:42:00",39604.1,39605.15,39557.25,39568.65
"2023-03-24 13:45:00",39569.3,39595.4,39551.65,39595.4
"2023-03-24 13:48:00",39594.6,39612.3,39574.6,39578.1
"2023-03-24 13:51:00",39579.2,39613.15,39578.05,39603.4
"2023-03-24 13:54:00",39604.85,39650.45,39583,39648.85
"2023-03-24 13:57:00",39649.2,39650.85,39589.05,39592.4
"2023-03-24 14:00:00",39600.3,39603.15,39546.7,39557.4
"2023-03-24 14:03:00",39554.1,39599.45,39529.85,39532.65
"2023-03-24 14:06:00",39534.05,39567.3,39532.8,39546.4
"2023-03-24 14:09:00",39547.65,39574.05,39536.75,39545
"2023-03-24 14:12:00",39551.45,39607.8,39536.75,39598.05
"2023-03-24 14:15:00",39601.75,39603.2,39544.7,39560.85
"2023-03-24 14:18:00",39571.6,39582.1,39558.5,39571.7
"2023-03-24 14:21:00",39573.3,39573.3,39497.25,39516.7
"2023-03-24 14:24:00",39522.05,39553.35,39514,39541.75
"2023-03-24 14:27:00",39544.7,39544.7,39462.25,39466.65
"2023-03-24 14:30:00",39469,39480,39404.6,39480
"2023-03-24 14:33:00",39478.6,39478.6,39408.3,39433.25
"2023-03-24 14:36:00",39442.65,39458.5,39420.1,39437.65
"2023-03-24 14:39:00",39439.8,39524.2,39427.45,39524.2
"2023-03-24 14:42:00",39525.55,39534.8,39461.4,39467.2
"2023-03-24 14:45:00",39474.9,39489.8,39434.05,39479.95
"2023-03-24 14:48:00",39480.45,39492.35,39469.45,39483.9
"2023-03-24 14:51:00",39483.2,39488.05,39407.5,39426.7
"2023-03-24 14:54:00",39430.05,39477.6,39427.85,39447.8
