"ticktime","open","high","low","close"
"2023-03-22 09:48:00",39980.1,40015.15,39970.4,39981.85
"2023-03-22 09:51:00",39977,39995.5,39964.2,39983.85
"2023-03-22 09:54:00",39985.85,40023.15,39972.9,40023.15
"2023-03-22 09:57:00",40027.45,40032.6,39952.55,39961.7
"2023-03-22 10:00:00",39962.55,39964.6,39885.5,39917
"2023-03-22 10:03:00",39919.35,39959.5,39915.05,39956.7
"2023-03-22 10:06:00",39959.3,39997.1,39950.7,39979.9
"2023-03-22 10:09:00",39975.95,39986.95,39948.25,39963.4
"2023-03-22 10:12:00",39965.75,39965.75,39930.3,39930.3
"2023-03-22 10:15:00",39935.9,39963,39915.4,39948.95
"2023-03-22 10:18:00",39946.65,39947.1,39908.65,39931.2
"2023-03-22 10:21:00",39932.45,39933.45,39907.05,39933.1
"2023-03-22 10:24:00",39932.15,39943.85,39917.55,39941.75
"2023-03-22 10:27:00",39939.85,39960.65,39915.6,39956.85
"2023-03-22 10:30:00",39958.25,39982.6,39951.75,39960.8
"2023-03-22 10:33:00",39958.85,39963.1,39922.65,39937.75
"2023-03-22 10:36:00",39935.25,39944.75,39921.9,39925.75
"2023-03-22 10:39:00",39921.8,39959.8,39919.25,39950.05
"2023-03-22 10:42:00",39948.9,39971.8,39937.5,39938.5
"2023-03-22 10:45:00",39938.3,39965,39923,39955.05
"2023-03-22 10:48:00",39954.45,39976,39937.75,39937.75
"2023-03-22 10:51:00",39937.25,39953.4,39918.05,39951.65
"2023-03-22 10:54:00",39951.3,39959.7,39943.95,39953.25
"2023-03-22 10:57:00",39951.75,39961.7,39925.65,39944.45
"2023-03-22 11:00:00",39938.05,39942.85,39908,39908
"2023-03-22 11:03:00",39907.85,39908.65,39869.15,39869.15
"2023-03-22 11:06:00",39869.95,39882.9,39848.45,39868.2
"2023-03-22 11:09:00",39865.15,39911.75,39863.75,39911.75
"2023-03-22 11:12:00",39904.75,39919.55,39882.25,39908.55
"2023-03-22 11:15:00",39912.2,39916.5,39886.3,39893.9
"2023-03-22 11:18:00",39893.15,39939.6,39889.15,39910.9
"2023-03-22 11:21:00",39911.6,39930.85,39910.05,39915.75
"2023-03-22 11:24:00",39916.3,39957.1,39916.3,39949.5
"2023-03-22 11:27:00",39951.5,39992.05,39942.85,39992.05
"2023-03-22 11:30:00",39990.85,39999.05,39929.15,39947.5
"2023-03-22 11:33:00",39944.95,39946.25,39911.15,39914.15
"2023-03-22 11:36:00",39915.2,39960.7,39914.5,39953.4
"2023-03-22 11:39:00",39955.4,39960,39927.65,39959.6
"2023-03-22 11:42:00",39959.7,39976.7,39949.8,39968.3
"2023-03-22 11:45:00",39968.8,39979.05,39953.2,39963.2
"2023-03-22 11:48:00",39961.05,39967.95,39934.1,39957.6
"2023-03-22 11:51:00",39957.35,39968.5,39937.55,39939.65
"2023-03-22 11:54:00",39939.8,39985.05,39939.8,39973.3
"2023-03-22 11:57:00",39974.65,39974.65,39933.85,39942.1
"2023-03-22 12:00:00",39937.05,39962.6,39919.5,39960.15
"2023-03-22 12:03:00",39961.9,39967.15,39923.3,39939.9
"2023-03-22 12:06:00",39941.7,39951.6,39939.3,39942.3
"2023-03-22 12:09:00",39943.45,39944.45,39880.95,39885.15
"2023-03-22 12:12:00",39883.15,39924.65,39871.5,39923.05
"2023-03-22 12:15:00",39922.65,39936.65,39903.95,39928.15
"2023-03-22 12:18:00",39930.45,39948.4,39918.95,39929.8
"2023-03-22 12:21:00",39930.25,39944.55,39915.05,39944.2
"2023-03-22 12:24:00",39942.95,39971.3,39939.35,39950.55
"2023-03-22 12:27:00",39951.5,39971.85,39948.2,39967.9
"2023-03-22 12:30:00",39967.25,40003.9,39946.8,39995.35
"2023-03-22 12:33:00",39995.95,39999.5,39971.25,39972.9
"2023-03-22 12:36:00",39972.05,39982.35,39949.25,39957.05
"2023-03-22 12:39:00",39957.7,39969.05,39936.1,39953.95
"2023-03-22 12:42:00",39954.75,39972.6,39918.95,39935
"2023-03-22 12:45:00",39938.2,39952.8,39936.8,39946.1
"2023-03-22 12:48:00",39946.2,39963.6,39939.1,39954
"2023-03-22 12:51:00",39952.85,39975,39943.65,39946.1
"2023-03-22 12:54:00",39945.95,39949.25,39926.55,39944.05
"2023-03-22 12:57:00",39943.25,39968.1,39941.55,39961.2
"2023-03-22 13:00:00",39960.55,39974.7,39948.7,39972.15
"2023-03-22 13:03:00",39972.85,39988.2,39966.35,39968.95
"2023-03-22 13:06:00",39968.9,39989.35,39967,39987.8
"2023-03-22 13:09:00",39986.55,39996,39963.15,39963.15
"2023-03-22 13:12:00",39967.5,39975.4,39934.65,39959.25
"2023-03-22 13:15:00",39957.9,39965.45,39922.95,39932.75
"2023-03-22 13:18:00",39931.25,39947,39922.95,39938.8
"2023-03-22 13:21:00",39940.65,39966.1,39940.15,39962.5
"2023-03-22 13:24:00",39961.45,39965.9,39938,39959.05
"2023-03-22 13:27:00",39958.45,39975.8,39952.55,39959.95
"2023-03-22 13:30:00",39966.8,39979.25,39961.6,39978.55
