Date,Open,High,Low,Close
15-09-2022 09:15,41533.7,41728.9,41525.45,41722.75
15-09-2022 09:20,41728.55,41830.35,41721,41817.15
15-09-2022 09:25,41821.95,41834.55,41766.95,41776.4
15-09-2022 09:30,41785.45,41796.1,41730.35,41731.35
15-09-2022 09:35,41729.5,41751.15,41601.25,41618.65
15-09-2022 09:40,41618.8,41713.55,41610.35,41678.1
15-09-2022 09:45,41677,41742.2,41670.2,41713.65
15-09-2022 09:50,41714.65,41714.65,41590.15,41591
15-09-2022 09:55,41591.25,41591.25,41489.55,41504
15-09-2022 10:00,41497.7,41527.95,41401.85,41460.8
15-09-2022 10:05,41461.1,41485.85,41407.45,41424
15-09-2022 10:10,41424.05,41471.65,41356.35,41465.1
15-09-2022 10:15,41467.75,41565.9,41449.1,41500.6
15-09-2022 10:20,41500.6,41549.25,41473.7,41488.2
15-09-2022 10:25,41488,41492.1,41389.65,41443.85
15-09-2022 10:30,41446.4,41450.3,41349.9,41353.25
15-09-2022 10:35,41352.15,41373.75,41320.8,41327.25
15-09-2022 10:40,41328.05,41360,41279.95,41279.95
15-09-2022 10:45,41279.5,41319,41223.1,41232.75
15-09-2022 10:50,41230.6,41253.1,41185,41245.05
15-09-2022 10:55,41245.3,41315.7,41221.85,41265.4
15-09-2022 11:00,41266.55,41299.05,41242.7,41268.9
15-09-2022 11:05,41271.05,41271.65,41179.05,41190
15-09-2022 11:10,41185.3,41224.6,41171.85,41216.5
15-09-2022 11:15,41216.65,41242.7,41156.65,41241.8
15-09-2022 11:20,41238,41309.6,41213.3,41306
15-09-2022 11:25,41311.95,41325.65,41264.5,41323.75
15-09-2022 11:30,41326.55,41326.55,41257.5,41304.75
15-09-2022 11:35,41304.2,41385.8,41281.7,41375.95
15-09-2022 11:40,41379.65,41393.1,41239.95,41258.9
15-09-2022 11:45,41259.5,41299.65,41241.4,41290.25
15-09-2022 11:50,41289.4,41300.65,41209.45,41212.65
15-09-2022 11:55,41212.65,41241.7,41198.05,41230.5
15-09-2022 12:00,41229.45,41267.4,41203.95,41226.65
15-09-2022 12:05,41224.7,41245.5,41195,41197.15
15-09-2022 12:10,41189.95,41237.6,41182.6,41227.65
15-09-2022 12:15,41224.55,41240.4,41209.8,41215.55
15-09-2022 12:20,41214.55,41266.05,41214.55,41259.45
15-09-2022 12:25,41256.05,41313.1,41254.05,41302.65
15-09-2022 12:30,41296.7,41305.9,41273.35,41301.05
15-09-2022 12:35,41299.25,41323.6,41297.6,41308
15-09-2022 12:40,41306.15,41312.9,41260,41262.95
15-09-2022 12:45,41259.45,41282.95,41251.85,41263.3
15-09-2022 12:50,41258.1,41274.1,41241.65,41269.95
15-09-2022 12:55,41268,41300.95,41268,41271.2
15-09-2022 13:00,41268.75,41316.95,41268.75,41291.55
15-09-2022 13:05,41286.45,41457.45,41286.45,41457.45
15-09-2022 13:10,41468.8,41480.05,41395.3,41396.75
15-09-2022 13:15,41396.85,41445.8,41366.15,41429.1
15-09-2022 13:20,41428.15,41442.6,41412.3,41414.1
15-09-2022 13:25,41415.1,41419.2,41302.55,41351.15
15-09-2022 13:30,41349.55,41396.85,41306.95,41318.4
15-09-2022 13:35,41315.2,41325,41263.8,41277.15
15-09-2022 13:40,41275.15,41290.05,41252.7,41265.5
15-09-2022 13:45,41264.1,41266.45,41209.05,41254.5
15-09-2022 13:50,41249.55,41326.65,41238.3,41325.75
15-09-2022 13:55,41324.2,41343.1,41295.8,41339.65
15-09-2022 14:00,41342.7,41349.6,41294.6,41315.55
15-09-2022 14:05,41322.1,41325.7,41277.95,41299.4
15-09-2022 14:10,41302.6,41386.9,41301.85,41363.65
15-09-2022 14:15,41366.3,41378.9,41306.5,41353.95
15-09-2022 14:20,41352.15,41460.3,41349,41443.35
15-09-2022 14:25,41441.7,41442.1,41383.65,41406.95
15-09-2022 14:30,41406.95,41438.5,41403.15,41438.5
15-09-2022 14:35,41438.45,41483.3,41415.65,41480.5
15-09-2022 14:40,41481.3,41521.15,41465.65,41467
15-09-2022 14:45,41465.15,41465.15,41340.95,41394.7
15-09-2022 14:50,41397.25,41420.45,41358.75,41373.15
15-09-2022 14:55,41379.7,41383,41316.2,41316.2
15-09-2022 15:00,41310.9,41330.9,41259.1,41304.85
15-09-2022 15:05,41305.95,41305.95,41169.2,41222.3
15-09-2022 15:10,41229.05,41233.55,41168.7,41203.5
15-09-2022 15:15,41200.35,41226.8,41173.85,41191.35
15-09-2022 15:20,41191.55,41219.15,41177.95,41213
15-09-2022 15:25,41219.75,41227.9,41167,41208.45
16-09-2022 09:15,40977.2,41087.35,40873.2,41072.45
