ticktime,open,high,low,close
26-12-2022 11:41:00,42219.55,42227.15,42217.8,42221.05
26-12-2022 11:42:00,42223.7,42254.5,42219.65,42249.95
26-12-2022 11:43:00,42251.5,42262.1,42237.8,42245.8
26-12-2022 11:44:00,42243.8,42270.95,42243.8,42270.95
26-12-2022 11:45:00,42286.4,42287.35,42270.3,42279.4
26-12-2022 11:46:00,42281.8,42286.5,42277.7,42278.05
26-12-2022 11:47:00,42281.3,42282.3,42254.65,42261.65
26-12-2022 11:48:00,42263.95,42271.8,42257.8,42268.85
26-12-2022 11:49:00,42270,42278.3,42269.1,42274.5
26-12-2022 11:50:00,42273.5,42278.3,42266.25,42266.25
26-12-2022 11:51:00,42265.5,42286.9,42260.45,42286.9
26-12-2022 11:52:00,42287.65,42289.55,42274.4,42281.75
26-12-2022 11:53:00,42280.5,42283.25,42270.8,42276.45
26-12-2022 11:54:00,42275.25,42313.95,42274.9,42311.8
26-12-2022 11:55:00,42315.85,42315.85,42289.2,42301.05
26-12-2022 11:56:00,42301.25,42310.5,42292.85,42302.5
26-12-2022 11:57:00,42295.15,42312.6,42291.85,42296.9
26-12-2022 11:58:00,42297.85,42299.7,42284.65,42287.5
26-12-2022 11:59:00,42285.85,42291.95,42278,42287.95
26-12-2022 12:00:00,42290.1,42291.65,42273.6,42274.2
26-12-2022 12:01:00,42276.95,42289.95,42272.8,42288.35
26-12-2022 12:02:00,42289.9,42306.55,42289.9,42304.85
26-12-2022 12:03:00,42304.5,42312.7,42300.35,42303.7
26-12-2022 12:04:00,42304.15,42312.65,42292.5,42301.25
26-12-2022 12:06:00,42308.9,42311.25,42299.95,42303.65
26-12-2022 12:07:00,42304.5,42306.65,42296.8,42297.55
26-12-2022 12:08:00,42295.1,42317.05,42280.9,42302.95
26-12-2022 12:09:00,42307.05,42320.35,42305.75,42320.35
26-12-2022 12:10:00,42320.5,42334.95,42306.95,42306.95
26-12-2022 12:11:00,42309.3,42323.05,42305.75,42307.25
26-12-2022 12:12:00,42307.45,42327.45,42306.85,42327.45
26-12-2022 12:13:00,42326.15,42342.2,42319.75,42341.4
26-12-2022 12:14:00,42339.55,42345.9,42324.5,42331.65
26-12-2022 12:15:00,42331.75,42336,42317.95,42318.85
26-12-2022 12:16:00,42321.05,42340.8,42320.6,42338.25
26-12-2022 12:17:00,42339.65,42342.5,42324.75,42325.4
26-12-2022 12:18:00,42327.65,42340.9,42325.75,42333.35
26-12-2022 12:19:00,42336.4,42341.25,42317.35,42334.15
26-12-2022 12:20:00,42320.55,42331.2,42309.3,42314.15
26-12-2022 12:21:00,42313.7,42333.45,42310.2,42326.75
26-12-2022 12:22:00,42328.05,42328.85,42310.65,42313.25
26-12-2022 12:23:00,42313.8,42315.85,42303.15,42308.4
26-12-2022 12:24:00,42300.2,42311.5,42297.1,42309.25
26-12-2022 12:25:00,42308.8,42308.8,42284.85,42292.45
26-12-2022 12:26:00,42292.85,42310.75,42283.35,42309.5
26-12-2022 12:27:00,42308.75,42308.75,42300.05,42300.05
26-12-2022 12:28:00,42305.05,42305.05,42287.95,42287.95
26-12-2022 12:29:00,42289.05,42294.55,42278.2,42278.2
26-12-2022 12:30:00,42278.7,42284.25,42265.2,42266.35
26-12-2022 12:31:00,42266.3,42276.55,42260.25,42265.35
26-12-2022 12:32:00,42270,42272.75,42257.5,42260.85
26-12-2022 12:33:00,42266.6,42294.9,42261.05,42276.7
26-12-2022 12:34:00,42272.1,42281.15,42267.7,42273.55
26-12-2022 12:35:00,42277.8,42277.8,42256.3,42267.45
26-12-2022 12:36:00,42268.3,42274.5,42258.8,42266.6
26-12-2022 12:37:00,42270.85,42279.6,42264.5,42274.9
26-12-2022 12:38:00,42273.6,42285.65,42262.85,42285.45
26-12-2022 12:39:00,42285.65,42303.35,42274.75,42297.35
26-12-2022 12:40:00,42297.65,42301.45,42287.25,42293
26-12-2022 12:41:00,42295.45,42303.65,42284.45,42291.3
26-12-2022 12:42:00,42291.95,42296.6,42282.75,42289.4
26-12-2022 12:43:00,42289.9,42299.1,42282.65,42294.45
26-12-2022 12:44:00,42297.8,42297.8,42269.95,42269.95
26-12-2022 12:45:00,42274.9,42274.9,42251.85,42260.25
26-12-2022 12:46:00,42261,42261,42241.2,42249
26-12-2022 12:47:00,42251.15,42261.8,42242.4,42259.5
26-12-2022 12:48:00,42260.9,42260.9,42233,42245.3
26-12-2022 12:49:00,42245.6,42259.4,42244.4,42256.75
26-12-2022 12:50:00,42256.65,42260.7,42238.15,42256.7
26-12-2022 12:51:00,42256.55,42257.5,42231.8,42244.8
26-12-2022 12:52:00,42243.55,42247.25,42228.9,42245.35
26-12-2022 12:53:00,42247.9,42261.55,42231.55,42252.7
26-12-2022 12:54:00,42256.3,42267.75,42255.55,42267.75
26-12-2022 12:55:00,42269.15,42300.95,42266.7,42297.6
26-12-2022 12:56:00,42295.2,42295.6,42273.7,42295.6
26-12-2022 12:57:00,42294.35,42294.35,42267.3,42282.8
26-12-2022 12:58:00,42284,42295.4,42280.8,42292.45
26-12-2022 12:59:00,42293.9,42293.9,42278.5,42283.4
26-12-2022 13:00:00,42288.6,42296.65,42276,42293.65
26-12-2022 13:01:00,42294.4,42295.75,42277.8,42294.55
26-12-2022 13:02:00,42294.85,42309.8,42294.85,42304.45
26-12-2022 13:03:00,42306.3,42313.7,42304.95,42313.7
26-12-2022 13:22:00,42321,42321.4,42316.55,42317.4
26-12-2022 13:23:00,42318.5,42321.95,42301.2,42320.7
26-12-2022 13:24:00,42320.7,42327.15,42318.85,42320.65
26-12-2022 13:25:00,42324.75,42327.2,42315.4,42315.4
26-12-2022 13:26:00,42320.1,42320.75,42297.7,42310.4
26-12-2022 13:27:00,42309.7,42330.85,42308.65,42314.35
26-12-2022 13:28:00,42314.5,42333.4,42314.5,42322.7
26-12-2022 13:29:00,42324.7,42346.75,42319,42344.25
26-12-2022 13:30:00,42344.9,42391.75,42344.9,42372.45
26-12-2022 13:31:00,42375.65,42385.2,42372.45,42378.65
26-12-2022 13:32:00,42377,42392.7,42377,42381.85
26-12-2022 13:33:00,42385.05,42390.35,42374.9,42382.9
