ticktime,open,high,low,close
17-02-2023 09:15,41514,41514,41397.35,41452.6
17-02-2023 09:18,41451.45,41456.8,41393,41433.25
17-02-2023 09:21,41427.65,41429.45,41360.15,41364.75
17-02-2023 09:24,41364.85,41420.25,41363.15,41402
17-02-2023 09:27,41401.85,41442.25,41392.25,41440.8
17-02-2023 09:30,41435.5,41455.9,41417.65,41420.85
17-02-2023 09:33,41426,41440.3,41409.3,41417.4
17-02-2023 09:36,41415.15,41468.6,41397.8,41457.55
17-02-2023 09:39,41465.35,41476.55,41429.95,41443.55
17-02-2023 09:42,41444.3,41461.95,41435.75,41447.7
17-02-2023 09:45,41450.7,41505.15,41443.1,41479.05
17-02-2023 09:48,41478.75,41485,41461.15,41473.05
17-02-2023 09:51,41472.15,41487.1,41435.85,41443.35
17-02-2023 09:54,41447.1,41513.05,41399.65,41505.95
17-02-2023 09:57,41497.25,41514.2,41403.7,41442.95
17-02-2023 10:00,41441.15,41472,41436.65,41453.3
17-02-2023 10:03,41452.1,41464.85,41409.45,41417.35
17-02-2023 10:06,41418.5,41464.3,41408.85,41452.85
17-02-2023 10:09,41450.65,41453.25,41393.35,41394.75
17-02-2023 10:12,41392.3,41400.5,41339.55,41352.5
17-02-2023 10:15,41358.25,41380.2,41317.55,41335
17-02-2023 10:18,41332.15,41359.4,41323.95,41353.75
17-02-2023 10:21,41353.5,41363.85,41333.8,41363.85
17-02-2023 10:24,41364.85,41364.9,41351.75,41361.25
17-02-2023 10:27,41357.9,41377.05,41351.75,41364.1
17-02-2023 10:30,41368.2,41396.6,41334.3,41334.3
17-02-2023 10:33,41336.8,41336.8,41306.55,41328
17-02-2023 10:36,41328.7,41351.55,41323,41346.6
17-02-2023 10:39,41348.85,41357.45,41338.05,41357.45
17-02-2023 10:42,41356.95,41365.65,41337.2,41345.7
17-02-2023 10:45,41345.9,41359.65,41344.25,41347.4
17-02-2023 10:48,41345.95,41383.8,41339.75,41365.95
17-02-2023 10:51,41365.95,41372.25,41354.2,41361.05
17-02-2023 10:54,41360.1,41374.65,41341.15,41351.2
17-02-2023 10:57,41353.25,41367.2,41271.7,41276
